ear_l,ear_r,ear_avg,mar,mouth_stretch,brow_l,brow_r,brow_avg,label
0.38016608062309654,0.3562919118119841,0.36822899621754035,0.16434808972590018,0.5182382779840253,0.5185025282106219,0.5587946732742651,0.5386486007424436,fear
0.31068774831521323,0.3317971240683065,0.32124243619175985,0.11122910392457946,0.6037497683990425,0.4058020547110801,0.44136080037176617,0.42358142754142314,happy
0.300803610169842,0.28514742927728826,0.2929755197235651,0.10308400421387184,0.615175796864658,0.3792725358610018,0.4357250674707487,0.40749880166587527,happy
0.28246960659762266,0.29515608510806124,0.28881284585284195,0.019416012939088123,0.4418016926940959,0.3524194025863234,0.4519601901196756,0.4021897963529995,angry
0.3121449064061848,0.28260456130757744,0.2973747338568811,0.01,0.3924320810902213,0.4249955410671013,0.4371866856403738,0.4310911133537375,neutral
0.2713408472669053,0.2530348785747544,0.26218786292082985,0.06327649959842183,0.4334080549645017,0.35586982381484517,0.38629338856462997,0.37108160618973757,disgust
0.3533870787002947,0.3337967472950303,0.34359191299766245,0.11415718798633769,0.4936061636532099,0.5447795484747061,0.49777444992457776,0.521276999199642,fear
0.24213876626266664,0.30970258020240693,0.2759206732325368,0.0493540771806358,0.3812997984020496,0.4263413761791779,0.40134979309121543,0.41384558463519666,sad
0.23583677341861892,0.33021252145477814,0.28302464743669853,0.023130511207714585,0.43112322655689994,0.43077321604506236,0.4238241892552802,0.4272987026501713,neutral
0.29960238164206066,0.3145266978727297,0.30706453975739517,0.1881705315621792,0.47072244060361923,0.59514543496201,0.5569651726777881,0.576055303819899,fear
0.31287022828787364,0.30303376090105116,0.30795199459446243,0.04329037754399159,0.4171911862404345,0.42469026077456457,0.47606453587528025,0.4503773983249224,neutral
0.2694633225284746,0.29318474406701406,0.28132403329774436,0.042048428456953876,0.42015440695447576,0.3963221464881982,0.3524379491214934,0.3743800478048458,angry
0.3211075316944568,0.2986703753599094,0.30988895352718315,0.0821704889659773,0.3999332395522411,0.40038167559185883,0.3854196926660016,0.3929006841289302,disgust
0.34613895251874066,0.3065462536584099,0.32634260308857527,0.01786917611594618,0.4424394047071095,0.4494253212121681,0.4446224007152652,0.44702386096371666,neutral
0.2694919332796006,0.2900799652169995,0.2797859492483,0.04966222243200497,0.3355812582497214,0.3326251711226959,0.40710397464608233,0.3698645728843891,disgust
0.27185510453238754,0.2665311852115912,0.26919314487198936,0.10100042356371332,0.36265447145261076,0.3872779231321602,0.3222838253572647,0.35478087424471244,disgust
0.38136324682631056,0.3937399947563915,0.387551620791351,0.30446154238208534,0.5227832454664747,0.6261659621913491,0.5907696368401395,0.6084677995157444,surprised
0.26168296493614784,0.2806484060249183,0.2711656854805331,0.09441623256160717,0.6182252905827352,0.37992109079079234,0.4287291127043546,0.40432510174757347,happy
0.29544214300738775,0.2971975800656053,0.29631986153649653,0.11227124718726975,0.5272833473711767,0.4012925271341577,0.43626934559086383,0.4187809363625108,happy
0.2642300874286556,0.2984373491203833,0.2813337182745195,0.05399552276195489,0.3289195052246359,0.3945924862522484,0.36640383885728667,0.38049816255476754,sad
0.2539871028090984,0.25716606985921775,0.2555765863341581,0.10215425148486684,0.3357107463935947,0.4114187289415036,0.41901538240374403,0.4152170556726238,sad
0.2766449611723898,0.2856687317663051,0.28115684646934747,0.01,0.3876941492811343,0.46900047900223246,0.48921625148985004,0.4791083652460413,neutral
0.39551781686054177,0.40313684142605216,0.39932732914329694,0.26507824768160687,0.5038109652125035,0.6142613855921345,0.5991448836351776,0.606703134613656,surprised
0.28674109525415875,0.23593508993760692,0.2613380925958828,0.06948890726773804,0.37463022188208195,0.39609448629894334,0.4078979369444328,0.4019962116216881,angry
0.3465557361713049,0.32406952873464506,0.335312632452975,0.22055505429773833,0.5287452014367015,0.5550659097182711,0.5603009383263661,0.5576834240223185,fear
0.24089869009971218,0.277327052823768,0.2591128714617401,0.04412396511600993,0.4140539699817156,0.38509240897578173,0.3507851811156824,0.36793879504573207,angry
0.3434957491745704,0.3554813714745589,0.34948856032456466,0.23088426810459173,0.48675315878337927,0.6339651336958465,0.5056659988313029,0.5698155662635747,fear
0.2620883272908015,0.24387575513404786,0.2529820412124247,0.06309683607785445,0.3908967977940968,0.4044039847761402,0.4168462417827673,0.4106251132794537,sad
0.26847196679820756,0.2818438967847757,0.2751579317914916,0.01,0.39029508488572984,0.38493717365655566,0.3979854435572211,0.3914613086068884,angry
0.31556194376009483,0.2816097324886579,0.29858583812437633,0.01,0.41801864922014487,0.4454336503641766,0.45056152798290944,0.44799758917354304,neutral
0.354243502185311,0.3233745555260073,0.3388090288556591,0.1812105072252032,0.4904844156969806,0.5173981733574525,0.6063222650016405,0.5618602191795465,fear
0.3260710696861861,0.24265393610736977,0.28436250289677795,0.01,0.4054828985887107,0.3952410246372974,0.3961708018173667,0.39570591322733206,angry
0.27318520932792995,0.2561344032767166,0.2646598063023233,0.06009122233975595,0.419179210124159,0.36464529018275216,0.380134431974476,0.37238986107861405,angry
0.2693522563080193,0.28579501716690847,0.2775736367374639,0.103523619591542,0.3819715059796276,0.3943432910112084,0.3731290328529042,0.3837361619320563,disgust
0.26504972932230386,0.32003881506295445,0.29254427219262913,0.12125165951140437,0.5531992387049824,0.3687585570453596,0.3699976288383367,0.36937809294184815,happy
0.26890037883495954,0.29734046387282725,0.28312042135389337,0.09113166817996574,0.5890252611447138,0.38125038497949915,0.43497318409441327,0.4081117845369562,happy
0.3583212112403502,0.3895691929788774,0.3739452021096138,0.257811988212851,0.5165270549628288,0.577474589810343,0.5427955650049977,0.5601350774076703,surprised
0.2768512815742706,0.24564405249226062,0.26124766703326563,0.05442435347333828,0.3384499660834413,0.42305399589951276,0.4019928617642948,0.41252342883190374,sad
0.2921578557046323,0.31587714832801655,0.30401750201632444,0.06094520155882411,0.39978975977592685,0.4309437532682995,0.46630742707632034,0.4486255901723099,neutral
0.2605521315896452,0.3062295622593569,0.283390846924501,0.05260058776527432,0.36543100642371645,0.3959946663353201,0.35616797224114616,0.37608131928823313,angry
0.292354416296107,0.207860105804497,0.250107261050302,0.04567836682463333,0.39171572777780106,0.3941629970988894,0.3773878490354462,0.38577542306716783,sad
0.36360903099697456,0.3447910976273989,0.35420006431218676,0.28023240699184854,0.519777442520413,0.6077002307689974,0.5497717316016058,0.5787359811853016,surprised
0.2788017397658841,0.31420895253184083,0.2965053461488625,0.13250571662759358,0.6333220842584663,0.40758469113677165,0.4593789944909892,0.4334818428138804,happy
0.40980391625706425,0.3804655828700379,0.3951347495635511,0.2788717897235327,0.5039619595336596,0.5740762372151981,0.549312093627897,0.5616941654215475,surprised
0.24943591655273134,0.2685704018330278,0.2590031591928796,0.07128849984868496,0.3519635637249094,0.3676473989516316,0.3753272559833993,0.37148732746751545,disgust
0.22609208978348688,0.3205592513892351,0.273325670586361,0.08863402310050889,0.4133395127056823,0.353789897122601,0.3667862189527225,0.36028805803766173,disgust
0.23514651462934835,0.35660781423982835,0.29587716443458834,0.055251103989867746,0.38937677350786354,0.4002397613692335,0.4421044165300121,0.42117208894962277,angry
0.2822675312255461,0.291876584847258,0.287072058036402,0.11485224575610346,0.37919575640672026,0.3824315904367259,0.3617087658368737,0.3720701781367998,angry
0.3640542828707852,0.297977705912097,0.3310159943914411,0.2101181805222686,0.4710264650890467,0.5957749880791962,0.5569158267102234,0.5763454073947099,fear
0.2742786587750088,0.29187497159144804,0.2830768151832284,0.050661171010828204,0.3898261401596764,0.43587333911223114,0.39174286015888743,0.4138080996355593,sad
0.2929880119282192,0.2571385178092714,0.2750632648687453,0.07767066333353748,0.3556292413107126,0.36761665272077493,0.3596263825301529,0.3636215176254639,disgust
0.2650184168564838,0.2988393351098993,0.28192887598319155,0.05507524113007735,0.3923664812162817,0.4245473866049689,0.3802591463520035,0.4024032664784862,angry
0.3119126157584842,0.28354290540003857,0.2977277605792614,0.030517792592017704,0.3676655804707066,0.361740372584693,0.38991397182524445,0.37582717220496875,angry
0.36206911495408406,0.38552852426002526,0.37379881960705463,0.3038803327273541,0.4844594817847756,0.6071830013815392,0.6012302708572208,0.6042066361193801,surprised
0.254763601471802,0.2459939942979855,0.25037879788489376,0.1176708560052511,0.3783738298931428,0.33259103752390135,0.3278723384074013,0.33023168796565133,disgust
0.3251458233141544,0.23284532310789294,0.2789955732110237,0.014009061054826313,0.4211531457393812,0.37112406088627936,0.3648243581025508,0.36797420949441506,angry
0.2635031839393293,0.23020001507874027,0.2468515995090348,0.047857362041717526,0.4162164062554562,0.3945428598502949,0.40867952234222504,0.40161119109626,angry
0.3207991453152777,0.34989913275280404,0.33534913903404084,0.12329675735372223,0.6014472759214778,0.4472047182689711,0.43365309880896796,0.44042890853896954,happy
0.272915121730997,0.2503596693916029,0.26163739556129995,0.07174299318670684,0.37711055800945203,0.3597332436460304,0.36125891716120784,0.36049608040361913,disgust
0.2925836274140751,0.304041519516968,0.29831257346552154,0.026958503784514563,0.3960296448441357,0.4338081498202305,0.40530867012765137,0.41955840997394095,neutral
0.2728862126352463,0.2692294044027916,0.27105780851901895,0.05827597372228184,0.37394062679186707,0.419937119718438,0.4025973499080554,0.4112672348132467,sad
0.290771735111845,0.18708097778335026,0.23892635644759763,0.054699415815589805,0.35982610345404886,0.36789263818402235,0.3972801726356049,0.3825864054098136,sad
0.3693961750638447,0.3963106208203046,0.3828533979420746,0.2908296710785287,0.48363335864870854,0.5801649489257479,0.6083171210921203,0.5942410350089341,surprised
0.4180155262324347,0.3878419972798553,0.402928761756145,0.2561377452120733,0.45445614932964434,0.531187115580832,0.5622826378285803,0.5467348767047062,surprised
0.3866459614861858,0.3948232664940187,0.39073461399010223,0.25139017865913654,0.4789084344493368,0.5514141843413997,0.5838191193758355,0.5676166518586176,surprised
0.3907000912505619,0.2997445926974759,0.3452223419740189,0.2224809397177713,0.5074104634687293,0.5431104277127751,0.5057782903658101,0.5244443590392927,fear
0.27669369747123584,0.2735765634466028,0.27513513045891935,0.06870296820702283,0.4275829599815596,0.48391825531006405,0.42418080347062787,0.45404952939034593,neutral
0.28201432954366373,0.24206141580527268,0.2620378726744682,0.07339026941430414,0.3544593850806183,0.38027844809457967,0.3645491154622944,0.37241378177843704,sad
0.34361080145294304,0.2466485993115821,0.29512970038226255,0.11024898323075569,0.4000129358357186,0.35361658781205757,0.35267409773037434,0.35314534277121595,disgust
0.29654329457646234,0.24693755939628304,0.2717404269863727,0.054434123804205266,0.37491620576358886,0.3960808187798985,0.43763810135104086,0.4168594600654697,sad
0.2490061521674472,0.2509675132545379,0.24998683271099256,0.09426382251034657,0.3639435964539229,0.4070817007951616,0.4316074003946931,0.41934455059492737,sad
0.4131508058253796,0.304204398842134,0.3586776023337568,0.1744462742636468,0.4653388800048723,0.5419941737777632,0.5723347286654882,0.5571644512216256,fear
0.3296524802102712,0.29716254510451123,0.3134075126573912,0.10840213918876956,0.4960614729755529,0.4018251932270815,0.4414241458897483,0.42162466955841493,happy
0.2972421561841145,0.25807492373074997,0.2776585399574322,0.06401972172092854,0.45284404983948734,0.3952876858533241,0.3576712455955177,0.3764794657244209,angry
0.2702257370397778,0.2896388231668166,0.2799322801032972,0.05931323258169063,0.3921833020504717,0.3745280681416899,0.3991088072495385,0.3868184376956142,angry
0.2792787975867003,0.2681632394151769,0.2737210185009386,0.02558911276261923,0.4269894256230788,0.421574967031433,0.38248135315725357,0.4020281600943433,angry
0.3332680371305883,0.2611368864742678,0.29720246180242804,0.04775060037203937,0.41983683942309985,0.42462280684378784,0.45088928921042076,0.4377560480271043,neutral
0.2660250296795959,0.2211696653608681,0.243597347520232,0.06293534788549036,0.3610073708263221,0.4090144369099363,0.4291945322113679,0.4191044845606521,sad
0.2981882829852662,0.24627065317492713,0.2722294680800966,0.11670249553562866,0.3750823922178306,0.3338943217683476,0.34727490645528103,0.3405846141118143,disgust
0.29686970311577804,0.29593325599510534,0.2964014795554417,0.10719600248139918,0.5912164305601748,0.40051394389681944,0.4529866570114617,0.42675030045414053,happy
0.2716606095666832,0.25182103098103364,0.2617408202738584,0.059460195679843696,0.34923408528782285,0.3948645857169555,0.40629366362596364,0.40057912467145956,sad
0.2568507109465902,0.28714226053082575,0.27199648573870794,0.09697216861338134,0.3930025505362986,0.3636731768942336,0.3819157427881442,0.3727944598411889,disgust
0.3715304737729519,0.30494359804524324,0.3382370359090976,0.21994437345128998,0.4604549684864036,0.5565566501044529,0.6349844337441227,0.5957705419242878,surprised
0.23027837187723998,0.2903569063610797,0.26031763911915984,0.09365255287200222,0.37105693140447293,0.38667499210290224,0.32331363133658303,0.3549943117197426,disgust
0.35500364738082424,0.39419213393135516,0.3745978906560897,0.2741881719871938,0.48577030501751206,0.6003651019217112,0.556220695183805,0.5782928985527581,surprised
0.27091260595775823,0.29643882954586664,0.28367571775181244,0.09776840037276573,0.5810990367913684,0.39769070811444074,0.4074320875985025,0.4025613978564716,happy
0.23687637474640783,0.25105433364691226,0.24396535419666004,0.07618684381643243,0.36303697548187436,0.3458302175109255,0.28981599734963337,0.3178231074302794,disgust
0.2724407323788604,0.2551078144189534,0.2637742733989069,0.07278876965389991,0.4043678057473025,0.41679784386262814,0.39143015984638707,0.40411400185450763,angry
0.2978871347966769,0.27436974928534363,0.2861284420410103,0.0956539383227423,0.4097673634096428,0.4431707491919264,0.41764623707837345,0.43040849313514995,neutral
0.2879539664604912,0.33953051156693637,0.3137422390137138,0.08416181125018418,0.41324007206008634,0.3876923713318375,0.4406388878469017,0.4141656295893696,neutral
0.36642362518112875,0.33438788712727796,0.35040575615420333,0.1879212262130578,0.4824680533755273,0.5647421141691517,0.5658686907791243,0.565305402474138,fear
0.377795923463977,0.34567532910539517,0.3617356262846861,0.19182661472120535,0.451927145965951,0.5587368098846017,0.5329904910577495,0.5458636504711756,fear
0.29786968394715535,0.28580184034191153,0.29183576214453344,0.09408883194158037,0.6015587091985192,0.4262954021189741,0.3976997572654311,0.41199757969220263,happy
0.33984572984757316,0.3897263642615181,0.36478604705454565,0.12065549836113529,0.4755849011651096,0.529302123643665,0.5366288615831194,0.5329654926133922,fear
0.39282257645229485,0.3811907972413377,0.3870066868468163,0.29162872224155334,0.47716833477542553,0.6444767618841856,0.5798782632560032,0.6121775125700943,surprised
0.3978032760698985,0.4110330284783833,0.4044181522741409,0.2944874746978102,0.49897130171918475,0.5490949346992948,0.603403590956331,0.5762492628278129,surprised
0.22023626691397014,0.22973282746870505,0.2249845471913376,0.03579047008432587,0.37923301876919313,0.4126426544859377,0.3829939287060658,0.39781829159600174,sad
0.30698023394331575,0.31165086935144054,0.3093155516473781,0.028282845718638146,0.41456629538433004,0.42700138473884425,0.42860855706526224,0.42780497090205327,neutral
0.29595760410173,0.29540869780204293,0.29568315095188646,0.05956909259606994,0.40115839387260316,0.39224200321142705,0.3773563272315577,0.3847991652214924,disgust
0.3814154367802679,0.31749555162724685,0.3494554942037574,0.1770977982626415,0.41008667710134755,0.5864255732331102,0.5536563990505419,0.5700409861418261,fear
0.3545612267586778,0.36000617089572595,0.3572836988272019,0.2822991350321404,0.5004410912230156,0.5634485141478582,0.5931237376151349,0.5782861258814966,surprised
0.3734277518165308,0.3398044664596621,0.3566161091380965,0.29316692259542465,0.47563776195564883,0.5692549947262358,0.6090286098431031,0.5891418022846695,surprised
0.2577063949922627,0.2597320546769395,0.2587192248346011,0.05116973118881071,0.38226645983538676,0.39708508789444774,0.33740920386524303,0.3672471458798454,disgust
0.2616391761815433,0.28078002969218907,0.2712096029368662,0.09331443347451708,0.3938224269198531,0.3181220285682403,0.3231499991900558,0.3206360138791481,disgust
0.3042957861939744,0.28162391697050443,0.2929598515822394,0.10447121503655177,0.3899194335663355,0.4133324078998262,0.39218820064858884,0.4027603042742075,sad
0.3358857096539998,0.3161520761547086,0.32601889290435415,0.19066783835418347,0.46125747163223124,0.5500880204749476,0.5150492972405891,0.5325686588577684,fear
0.2297508572158529,0.24636899556797398,0.23805992639191342,0.09047951617061128,0.4164614255458367,0.39738686165919035,0.4074866693697731,0.4024367655144817,sad
0.24262476227993834,0.313075624954809,0.2778501936173737,0.07292448671704799,0.36280172162844604,0.3393629155663696,0.3751290368850348,0.3572459762257022,disgust
0.27708313709938726,0.279119843818567,0.27810149045897714,0.07478444651364269,0.32930495873337373,0.44731774865767954,0.3830359396483014,0.4151768441529905,sad
0.3771292282304111,0.41072075291227295,0.393924990571342,0.26062145006573667,0.5346416486625383,0.6147580405636521,0.5975061543378262,0.6061320974507391,surprised
0.2970873373970055,0.2590930488139063,0.2780901931054559,0.02551243469282753,0.39713368668520793,0.40445296539775544,0.3639155195396906,0.384184242468723,angry
0.3417045770607934,0.3627685559636581,0.35223656651222573,0.15863124020065467,0.4489717280253549,0.5262272190960702,0.6055605837122571,0.5658939014041636,fear
0.2674916761888766,0.23762697691732532,0.252559326553101,0.08343626939359008,0.3543444820430567,0.42000512422704733,0.41442832823780046,0.4172167262324239,sad
0.4207929976988739,0.399300094796371,0.4100465462476225,0.291084802549577,0.49549048139937796,0.5739035965638315,0.5740945553473458,0.5739990759555886,surprised
0.2988083700381159,0.2588780882351238,0.27884322913661985,0.0926338326496306,0.4107533358559184,0.399797890456055,0.38250480658118974,0.3911513485186224,angry
0.30077800524386283,0.2930620890959951,0.296920047169929,0.10114765079969978,0.3581972497924563,0.3331592640624454,0.3182177032594917,0.3256884836609686,disgust
0.36082997525890154,0.37069625129559497,0.36576311327724825,0.31624794952969626,0.4923820654404983,0.5478283572505604,0.5888481012157696,0.568338229233165,surprised
0.3669261285586584,0.31774036703148495,0.3423332477950717,0.20472540831226435,0.4820569956266934,0.5503837161889981,0.5700038360928281,0.560193776140913,fear
0.24480330775182352,0.2642475736433824,0.25452544069760297,0.06657339430926706,0.3548932309209426,0.41291672905624294,0.39349760148144763,0.40320716526884526,sad
0.2878472328607297,0.28946029782963933,0.2886537653451845,0.03609918532800798,0.388252285803871,0.36472765823917,0.3732850019949157,0.36900633011704287,angry
0.308283990515544,0.29644600962318246,0.30236500006936323,0.13719515009930122,0.620084890106014,0.42072153575475457,0.42808050749276433,0.4244010216237595,happy
0.31381890757035147,0.29825216058849136,0.3060355340794214,0.12898021617737343,0.5890459800818505,0.44803175875632584,0.39622557966803984,0.42212866921218284,happy
0.24768688045505163,0.27438466305454606,0.26103577175479886,0.11868490046829858,0.6160139607836672,0.41687587012885197,0.4109728064933294,0.41392433831109066,happy
0.30004595834835246,0.28965507292178905,0.29485051563507075,0.0156197324332757,0.4320283121768478,0.4534620875471621,0.4275053814745747,0.4404837345108684,neutral
0.28865873926584856,0.33457599565229706,0.3116173674590728,0.03609375276414546,0.3972097311128487,0.44466699309704005,0.45615588951295066,0.45041144130499533,neutral
0.32074031669960684,0.29352914221333537,0.30713472945647113,0.0622652820325191,0.4394906913869025,0.35239580261733017,0.41938003776109123,0.3858879201892107,angry
0.2598631987354997,0.2786425359919216,0.2692528673637107,0.04916708338778934,0.38300250301334593,0.3930967196093795,0.432943772929088,0.4130202462692337,angry
0.3616451703131353,0.36341128472893663,0.362528227521036,0.1508299937576657,0.39800381455533557,0.5639625604078637,0.5088326510008025,0.5363976057043331,fear
0.30266213388244767,0.28177220352866345,0.2922171687055556,0.12840565530592368,0.5928600046243397,0.39688634755102437,0.42396622853996474,0.4104262880454945,happy
0.42398933465188354,0.362094843198471,0.3930420889251773,0.2675248765265587,0.5251064780568747,0.6153971693069714,0.5804078598734098,0.5979025145901906,surprised
0.2897891383833646,0.2811469763856982,0.2854680573845314,0.07603471726108296,0.4021724564757058,0.3619264201709424,0.3974111540514837,0.37966878711121305,sad
0.37597334255644566,0.41217366486931895,0.3940735037128823,0.26844196599773956,0.5199614217440685,0.5569416966513613,0.5771219157228531,0.5670318061871071,surprised
0.3357662064095051,0.34088405377575365,0.3383251300926294,0.17471803599472155,0.4809715298027578,0.5640914856724984,0.5674282940410449,0.5657598898567717,fear
0.2280506321408568,0.27434180288083576,0.2511962175108463,0.06447285113660856,0.3728241438272606,0.40985622144535544,0.34843608225700184,0.3791461518511786,sad
0.3731453814727435,0.40502451471288237,0.3890849480928129,0.25311615681936966,0.454697154466143,0.5757448593419203,0.570552114488804,0.5731484869153622,surprised
0.32080854417849547,0.24774224141475656,0.284275392796626,0.12459049394908579,0.6199839404833745,0.39580408079976376,0.41957025508622275,0.40768716794299326,happy
0.3088711861044254,0.23645157683632384,0.2726613814703746,0.07460634575422814,0.37460808934582107,0.339941540565011,0.3581855056853647,0.34906352312518785,disgust
0.33855086216250946,0.3116819715296797,0.3251164168460946,0.10564194115928602,0.5851659647202209,0.3787102183162434,0.4290578514526127,0.40388403488442803,happy
0.2964782403859227,0.2653260007995911,0.2809021205927569,0.03667377751789276,0.4469897266788812,0.4671645730726276,0.43860863815335543,0.45288660561299154,neutral
0.24942103381107478,0.332545756114437,0.2909833949627559,0.15542251494717618,0.4773003514941782,0.5714630931642823,0.5315586730662091,0.5515108831152458,fear
0.22276192161234964,0.2713712953784981,0.24706660849542386,0.07897147170549668,0.37682910127123725,0.41102399965116065,0.38431976566616827,0.3976718826586645,sad
0.2733637266724758,0.313772775435018,0.29356825105374695,0.03830057210681576,0.37292408281841305,0.3091444913481592,0.3615744349500062,0.3353594631490827,disgust
0.26274483425169165,0.32349262389006017,0.2931187290708759,0.07707051920374469,0.43919235122208933,0.38832263604620043,0.34558668163371253,0.3669546588399565,angry
0.304686092798196,0.29519765673743725,0.29994187476781664,0.10542065786330342,0.5984149659676586,0.41611645692114957,0.39034008099557993,0.4032282689583647,happy
0.4179509132008845,0.38713123305196717,0.40254107312642584,0.2690244401102348,0.5197187392927431,0.6075578631418582,0.5509935890502461,0.5792757260960522,surprised
0.2626122533977801,0.2982393998872675,0.2804258266425238,0.0954552357859932,0.5692270177402236,0.45636286636156026,0.37659920246254497,0.41648103441205264,happy
0.34239852463684195,0.32148590144669775,0.33194221304176985,0.27886277206781673,0.47951919030099177,0.610309940647768,0.5784237412880172,0.5943668409678926,surprised
0.2921020879776889,0.2942716076719097,0.2931868478247993,0.06480176746501053,0.3702502196090708,0.37237282986387754,0.4067905906590198,0.38958171026144867,angry
0.3242648073062315,0.34034453389050257,0.332304670598367,0.11768553272660988,0.5846964018563457,0.39495528165138244,0.4457237204805861,0.4203395010659843,happy
0.3959043804614693,0.3991203578032023,0.3975123691323358,0.30828429883227343,0.47547160843416075,0.57421948447444,0.6513109293678687,0.6127652069211544,surprised
0.31242432296463946,0.2617787621820246,0.28710154257333204,0.07184130871905713,0.36333125917205167,0.3489616286992429,0.3919137513863442,0.3704376900427936,disgust
0.3050408583110692,0.22514446922999234,0.26509266377053076,0.08685355561734615,0.3940516156825418,0.3240945336643859,0.3386456291928698,0.33137008142862784,disgust
0.2868715300022946,0.25829951056677397,0.2725855202845343,0.0871885195527628,0.3524623892568184,0.3924343785079151,0.36106466895645967,0.3767495237321874,disgust
0.2609784046617915,0.2539136832472785,0.25744604395453496,0.01,0.38657728765051325,0.423534206944793,0.43031533439892444,0.42692477067185874,sad
0.31271197185933886,0.29579013954514605,0.3042510557022424,0.06457390689303989,0.4012207533525157,0.3840533131613004,0.4833892500138216,0.433721281587561,neutral
0.24239955181901757,0.19771161542640914,0.22005558362271335,0.14743181566415517,0.3507732783712068,0.4081594633027316,0.3779985579414668,0.3930790106220992,sad
0.34257048364247356,0.27835732350504505,0.3104639035737593,0.043432694982458143,0.43404089138754987,0.4221347656780301,0.4418782749303139,0.43200652030417197,neutral
0.2787354460526208,0.27437134796799256,0.2765533970103067,0.040549000224080596,0.33645617713824605,0.3478951058694452,0.347270703556829,0.34758290471313713,angry
0.30221893108087855,0.30432934003805234,0.3032741355594655,0.12912067465366087,0.5686956833825821,0.4441069600181252,0.42275322794905335,0.4334300939835893,happy
0.22851881699361715,0.252738963275705,0.24062889013466107,0.034740925398436706,0.35864429438481954,0.37727645383476427,0.3792124995810593,0.3782444767079118,sad
0.3958901740958262,0.40096688745985937,0.3984285307778428,0.2890569834252549,0.5162843225775823,0.6166384553495298,0.5505830064181214,0.5836107308838256,surprised
0.2501878799942465,0.3182422428908309,0.2842150614425387,0.11289086804194201,0.5530591852760378,0.40478763667610274,0.4077444483431781,0.4062660425096404,happy
0.3435253512712001,0.35108643739332096,0.34730589433226056,0.19176048529349596,0.45051829108599334,0.5558187652352197,0.5509739623343114,0.5533963637847655,fear
0.30166061072602235,0.26544287555847684,0.2835517431422496,0.057036455894606305,0.39764274683798917,0.34589860177689885,0.36760238363318953,0.3567504927050442,angry
0.2604753555382032,0.2568864560459279,0.2586809057920656,0.11193914110806472,0.5643892423144029,0.3948681121185751,0.42172633229930173,0.4082972222089384,happy
