ear_l,ear_r,ear_avg,mar,mouth_stretch,brow_l,brow_r,brow_avg,label
0.3363353980433873,0.33366864569551136,0.33500202186944933,0.21625183296067851,0.4701381336781102,0.5628213338708954,0.5662934481830703,0.5645573910269828,fear
0.3305673536331844,0.31712872090879074,0.32384803727098754,0.10050768191073604,0.6081568018960478,0.4157176556354964,0.44458047220113917,0.43014906391831775,happy
0.3030464707764373,0.35405843398228404,0.3285524523793607,0.11894135384185858,0.6183441121161519,0.40243673782891237,0.3594176320606591,0.3809271849447857,happy
0.2996970930177906,0.2581119957219354,0.278904544369863,0.0686537632263094,0.4361364159169768,0.37169260679319494,0.35901373379672036,0.3653531702949576,angry
0.31562683086030174,0.3162961660634422,0.31596149846187194,0.01,0.4164926168799612,0.4653411556498249,0.4446321211649654,0.45498663840739517,neutral
0.24744548975897676,0.2896227334154224,0.2685341115871996,0.0643937525902489,0.34013182030259176,0.36839952731982145,0.37366961576950003,0.37103457154466074,disgust
0.34107136702057034,0.32760042227256353,0.33433589464656693,0.19192213690200322,0.4926273751252534,0.545349074781748,0.554278140935278,0.549813607858513,fear
0.24968333735333828,0.2885926789094317,0.269138008131385,0.07801323743741898,0.3447944515449681,0.3341886864490491,0.3979063346315609,0.366047510540305,sad
0.32693488720514696,0.36111655391922265,0.34402572056218483,0.03699482526949617,0.41285423371354074,0.47064778926039413,0.4297780303073415,0.45021290978386785,neutral
0.38715677449217833,0.3563827313618365,0.3717697529270074,0.1780641555710047,0.4634976038601769,0.5417646654689707,0.5147584778424871,0.5282615716557288,fear
0.26990694145407296,0.3061593270646232,0.28803313425934807,0.061845209905500916,0.43856422643885706,0.47739170538798975,0.43360354283948116,0.45549762411373546,neutral
0.23021072138824794,0.30973457416828826,0.2699726477782681,0.033871900250021125,0.38956998604745785,0.3871739307048352,0.3082705137008916,0.3477222222028634,angry
0.2621029324117819,0.24180243699081808,0.2519526847013,0.0663528236755796,0.3711488987973471,0.38299127914063513,0.35362280173001703,0.3683070404353261,disgust
0.27542350350398737,0.3472218554536147,0.31132267947880105,0.03233680888505396,0.4044976084353456,0.39832794793740717,0.4594225976412071,0.42887527278930715,neutral
0.2601179891078934,0.27969226500445415,0.26990512705617375,0.10047949231151423,0.39010580393403654,0.399290190294214,0.3268504839640323,0.3630703371291232,disgust
0.25401513630005074,0.22987432143697076,0.24194472886851076,0.06057295949963308,0.414429557467474,0.36953827634942643,0.3730504912656285,0.37129438380752744,disgust
0.3732723512773306,0.4102402926595347,0.3917563219684327,0.3284007836169812,0.5379280648618544,0.5815164053672831,0.5710948099187051,0.5763056076429941,surprised
0.3043769259544927,0.28842601276920854,0.29640146936185063,0.11369275774676009,0.5951802030700488,0.44649023077330874,0.4037279551666197,0.42510909296996424,happy
0.3069639868691176,0.31157158100226356,0.30926778393569054,0.09760398097484214,0.5753626558674603,0.39388468669293436,0.43114672173233,0.4125157042126322,happy
0.2816840927944175,0.2932079925528547,0.28744604267363605,0.0769356179981166,0.34373968952869616,0.39692079787459084,0.4219446441012201,0.4094327209879055,sad
0.2072368251181724,0.2555495945343979,0.23139320982628514,0.02627773727986806,0.33937745209223347,0.43280850444383656,0.3628149101683267,0.3978117073060816,sad
0.295601655451346,0.3577755545590207,0.3266886050051834,0.04532801592368985,0.4414642714721731,0.464464546287214,0.45295763177655657,0.4587110890318853,neutral
0.3566748398401061,0.40709276017800067,0.3818838000090534,0.24257168868287676,0.47065218909366335,0.5990841479473937,0.5673359794196653,0.5832100636835296,surprised
0.25969813156126803,0.3039787653469822,0.2818384484541251,0.030641903885006427,0.44256591606171336,0.35596480613830245,0.3574243648935717,0.3566945855159371,angry
0.36182246819358954,0.3521272388336002,0.35697485351359487,0.19874216872074,0.4947856532488814,0.5607901833581619,0.5597972494238239,0.5602937163909929,fear
0.2343220650899847,0.23446503801509536,0.23439355155254005,0.019463404141397207,0.37641161688513514,0.39664424026804884,0.3772672418259877,0.38695574104701824,angry
0.3678569124616512,0.32575853400956206,0.3468077232356066,0.17494880965328877,0.49741738544089786,0.5688262742585772,0.5486103524416294,0.5587183133501032,fear
0.29149616544252543,0.2789011721433518,0.28519866879293865,0.01,0.3702680013304711,0.4015544845173635,0.3986189863151292,0.40008673541624634,sad
0.26889214534710815,0.2942849410091385,0.2815885431781233,0.024754547284436525,0.4096711080940076,0.36348404653795796,0.3685975243571766,0.36604078544756724,angry
0.3035131708810209,0.30972595339329406,0.30661956213715746,0.056872462409820496,0.39269251002696287,0.44811073171044374,0.436218933546799,0.4421648326286214,neutral
0.3689423427516494,0.35039191613168047,0.3596671294416649,0.1616350812664406,0.4939010176146394,0.5830862605120495,0.5367387795349046,0.559912520023477,fear
0.3047353549825799,0.28042118935250065,0.2925782721675403,0.04999426286297014,0.3836968463095927,0.30911208239645643,0.4282934886426891,0.3687027855195728,angry
0.3364831122083716,0.24338648053160472,0.2899347963699882,0.05382641785120242,0.391328578938981,0.42483257795473217,0.3511186098798192,0.38797559391727565,angry
0.3061146534590918,0.29598581240827604,0.30105023293368394,0.07189238896727342,0.40427408764553685,0.3543935291665205,0.3463996139912634,0.3503965715788919,disgust
0.25156576994904234,0.2858010845042365,0.2686834272266394,0.11913229762543842,0.577658072691959,0.4291702879806771,0.3868893374417387,0.40802981271120786,happy
0.31507960405230945,0.273630283521358,0.2943549437868337,0.11294105517285302,0.6054773275604373,0.4050932495753805,0.41442989572225036,0.4097615726488154,happy
0.3979238580792261,0.39024871228665015,0.3940862851829381,0.31958084864468567,0.4971029782674266,0.5757840565476732,0.5742683330712205,0.5750261948094468,surprised
0.265360325134069,0.3008143417266805,0.28308733343037473,0.11823580664474745,0.37047732598755406,0.3487570769742781,0.3888838411556823,0.3688204590649802,sad
0.275789049696297,0.2788581788179508,0.2773236142571239,0.04338207964489615,0.4090469329170572,0.4682211376436008,0.4457000500016613,0.45696059382263104,neutral
0.25949194031053907,0.2835629351154747,0.2715274377130069,0.03221450793534164,0.42322120549867387,0.389200226387894,0.4127326619351136,0.4009664441615038,angry
0.23582234369461474,0.21480672815508942,0.22531453592485207,0.011309193867305993,0.3883501644425144,0.36343979662911796,0.44635598734244064,0.4048978919857793,sad
0.378424665811007,0.40270477176100666,0.39056471878600685,0.1900431672266087,0.45893204368182033,0.5497279373804069,0.5700460686757366,0.5598870030280718,surprised
0.30165618373979947,0.28029281990289573,0.2909745018213476,0.11986525796836886,0.5723858240679331,0.4375383745045797,0.4155381842166649,0.4265382793606223,happy
0.3702614882606944,0.3869002298556191,0.37858085905815675,0.2903797954329804,0.4995250111466273,0.5639427767741968,0.5934433236037487,0.5786930501889728,surprised
0.28481723680408605,0.28303270246858225,0.2839249696363342,0.082166060699282,0.38599869710857865,0.36035969810099366,0.3356207825186045,0.3479902403097991,disgust
0.2838851638668806,0.22566135441131638,0.2547732591390985,0.07822410455153363,0.400178892508065,0.3624363724625776,0.34213634729908554,0.35228635988083157,disgust
0.2599405855282999,0.27008877287633515,0.2650146792023175,0.04990350327729604,0.4095348184401992,0.35362769731017607,0.33225440379463045,0.34294105055240326,angry
0.24844628788073878,0.2867183395743817,0.26758231372756025,0.04382530695168773,0.415010036014402,0.37247879492712804,0.362348162612516,0.367413478769822,angry
0.29696761289433166,0.36464036116750426,0.33080398703091796,0.20674210957648417,0.4528594201354913,0.5598626962195,0.5412654952669136,0.5505640957432067,fear
0.25473362749519285,0.2769101031475282,0.26582186532136054,0.06727575425257691,0.3971709077720326,0.4483292145341697,0.39316778884419007,0.4207485016891799,sad
0.2625416679078519,0.26991694091152457,0.2662293044096882,0.07225047124241828,0.35099634169256355,0.3630954289101528,0.35365472319842195,0.35837507605428737,disgust
0.3340848271862084,0.2948830318006842,0.3144839294934463,0.04556628750516969,0.36098661457712405,0.37293209821018447,0.3953248877369393,0.3841284929735619,angry
0.2468644106578986,0.2642273096072079,0.25554586013255326,0.031465537357034,0.3781801267386804,0.4078364149300231,0.3571892805451001,0.38251284773756156,angry
0.36831198404955523,0.3964032077383075,0.38235759589393137,0.28819966477530684,0.5013547520173502,0.5774530278089808,0.5659948181928345,0.5717239230009077,surprised
0.2893019675970666,0.2853499267384492,0.28732594716775794,0.07820841112133307,0.40331706041725646,0.34674837255321816,0.3177939483765835,0.3322711604649008,disgust
0.2728841421931097,0.3219692707816483,0.297426706487379,0.04622248556775712,0.40838138267008844,0.4271069732353867,0.4099474437649475,0.4185272085001671,angry
0.2965541526573375,0.2630168768193774,0.27978551473835744,0.07758480585272075,0.41255706897603217,0.3613676169031877,0.3604840915973405,0.36092585425026413,angry
0.2892888089290751,0.302418342452891,0.29585357569098303,0.08649906090739456,0.5860656778249603,0.4774726660454056,0.39232571689722384,0.43489919147131473,happy
0.2621360315501505,0.2564296278110089,0.2592828296805797,0.0507400729049334,0.3509957845548561,0.3612196319658738,0.3553931485895773,0.3583063902777256,disgust
0.29179372690224503,0.276580513552514,0.2841871202273795,0.030573834552326505,0.4832412111984155,0.47458385609296666,0.4210133025166235,0.44779857930479505,neutral
0.2474033745601386,0.26533234289522134,0.25636785872768,0.01447451322025245,0.37585483392953356,0.3845633216492586,0.399322183650355,0.3919427526498068,sad
0.22629395774989497,0.20787142695787927,0.2170826923538871,0.08646589136251492,0.33357880252349154,0.3891344163004393,0.41348245026916663,0.401308433284803,sad
0.3486207117960548,0.3447691669001071,0.34669493934808093,0.3015400690427355,0.46379206631314657,0.5899472158910644,0.5702847320511257,0.580115973971095,surprised
0.3605346755204189,0.3449901472951601,0.3527624114077895,0.3127592593636703,0.5282314146663881,0.5869775963171715,0.5715332281539279,0.5792554122355498,surprised
0.39293369435699793,0.40798923411937976,0.40046146423818885,0.2664837272181053,0.5202113965911703,0.6091737734294738,0.5850888464895417,0.5971313099595077,surprised
0.32179353265275573,0.3722265554628277,0.3470100440577917,0.20608988805447764,0.48126706581978723,0.573034716173864,0.5503269100145581,0.561680813094211,fear
0.3222878848421957,0.2791561084344749,0.3007219966383353,0.06441793967514046,0.4111629577472107,0.4136359635653227,0.41122233421894494,0.4124291488921338,neutral
0.247194492233466,0.24087515820810124,0.24403482522078362,0.06608544407514153,0.3727936032863815,0.3659576337269247,0.34406991272747556,0.3550137732272001,sad
0.2719931966015925,0.2655014254242815,0.26874731101293703,0.08966493612891671,0.4004431155040323,0.3754495980732763,0.35719531626516526,0.3663224571692208,disgust
0.3012989372182389,0.24750548464922198,0.27440221093373046,0.07722779027605972,0.38570003564224264,0.3976435862261538,0.3848716090713306,0.39125759764874224,sad
0.22102733562970697,0.2635874556095662,0.2423073956196366,0.08868541203964757,0.40621302389161895,0.46195927310708196,0.39821686013294444,0.4300880666200132,sad
0.33069690409495806,0.3652460748383116,0.3479714894666348,0.17038998003097697,0.49385662398064273,0.5047975386406595,0.5588483704231006,0.53182295453188,fear
0.3073090383774023,0.3027300006031957,0.30501951949029904,0.1067777232377542,0.5489591752335814,0.35655019293351914,0.39495459148216916,0.3757523922078442,happy
0.2957092761881627,0.2811433865823653,0.28842633138526397,0.03691858904678851,0.4176200872741314,0.41545318500128225,0.3776109277536284,0.39653205637745537,angry
0.32284274674148045,0.28514221112499566,0.30399247893323805,0.01,0.41255911892029407,0.3552578887028128,0.3624013172875694,0.35882960299519107,angry
0.27253603170339524,0.2578583110259524,0.2651971713646738,0.03836018227982833,0.41787979420061555,0.37134456626584605,0.3784869354310745,0.3749157508484603,angry
0.32381605648988826,0.32629102925571635,0.3250535428728023,0.040603931619636026,0.4246673184380657,0.40752581846381714,0.47058507549441275,0.4390554469791149,neutral
0.24503843574151826,0.2619885546910267,0.2535134952162725,0.08937466644669267,0.3986196051709892,0.40730832325375427,0.4177181814704334,0.4125132523620938,sad
0.2491950167253284,0.22577001480416045,0.23748251576474444,0.10322314970214724,0.3984702366874185,0.3949338671235742,0.34946433783497827,0.37219910247927623,disgust
0.3063336384203902,0.3339540125039884,0.3201438254621893,0.1568100231877874,0.5883919037152089,0.3673432679898082,0.4215803257970322,0.3944617968934202,happy
0.2298441486805602,0.23256311431575374,0.23120363149815698,0.11167472387454319,0.2823440077777139,0.39253625602448045,0.45573136400207825,0.4241338100132793,sad
0.2889837814661627,0.26252235573556887,0.2757530686008658,0.08159325487291928,0.3867203179215659,0.3589531780264994,0.3676722202118698,0.3633126991191846,disgust
0.371282800349084,0.3891280098627761,0.38020540510593004,0.26593802806982886,0.550976591213518,0.6148259502243588,0.6104599420215032,0.612642946122931,surprised
0.24415600334781778,0.2586701637901952,0.2514130835690065,0.13103675978677615,0.40933605798187195,0.3269396387029838,0.33694352065426125,0.33194157967862253,disgust
0.39527221910680727,0.378461158037979,0.38686668857239315,0.3070598698084011,0.4828683759133112,0.6127657879302333,0.5960584213501721,0.6044121046402027,surprised
0.24390361232950472,0.3140735540909321,0.2789885832102184,0.1141792871815195,0.5798007602548031,0.4226461219144419,0.39935219639289554,0.4109991591536687,happy
0.2503039423964498,0.28990387910028664,0.27010391074836826,0.01,0.3595158476244282,0.38289455550142165,0.3192964883858837,0.3510955219436527,disgust
0.2909646583258671,0.2893082211827219,0.2901364397542945,0.027040070319898277,0.414330427068833,0.35730053840095477,0.415056918769858,0.38617872858540636,angry
0.3253242843680574,0.30069116875922297,0.3130077265636402,0.059823493345260756,0.4604476839235401,0.4649391393958897,0.42817816883572374,0.44655865411580675,neutral
0.29972253605010046,0.31701635015338475,0.30836944310174264,0.0655185637132069,0.4112727940414286,0.43970589366745105,0.44209507526649783,0.44090048446697444,neutral
0.3580100988754699,0.3431954111794709,0.3506027550274704,0.22161327083677876,0.5017360726829259,0.5440261630972879,0.5815114452243085,0.5627688041607982,fear
0.3540528247962662,0.36245552615722304,0.35825417547674465,0.2012714903662619,0.4777945886816554,0.5484519510899418,0.5764037017080309,0.5624278263989864,fear
0.288163323095785,0.2872942363193477,0.2877287797075664,0.11613526331918847,0.5743606852249254,0.41717964327155554,0.428593652829238,0.4228866480503968,happy
0.36268845341957084,0.32840268642891557,0.34554556992424323,0.15803588453257922,0.48138692318885895,0.5750983776428634,0.5449640399156404,0.5600312087792518,fear
0.3551219765422663,0.34718646222682586,0.35115421938454605,0.3201293629967743,0.4793989928283314,0.5577517843478762,0.625522476865744,0.5916371306068101,surprised
0.38571761800297505,0.3921923306778656,0.3889549743404203,0.2713557471589346,0.5150981444299844,0.5602435028823359,0.5993523894795619,0.5797979461809489,surprised
0.2138988373107114,0.2879543455393501,0.25092659142503076,0.06063545089581777,0.36656782454918074,0.4056229987345758,0.40215904741945063,0.4038910230770132,sad
0.3161832462524154,0.2876287001218233,0.3019059731871193,0.01,0.44038588466585094,0.42705546099184893,0.42702085030149434,0.42703815564667164,neutral
0.2593834996751177,0.27796447897100407,0.26867398932306086,0.10741987500296236,0.3959662160423315,0.3623523363886833,0.3111106115971378,0.3367314739929106,disgust
0.3587859205370069,0.3781588601066583,0.3684723903218326,0.23182578113692792,0.45773953565692355,0.5959563193173824,0.5491291521530474,0.5725427357352149,fear
0.3604159277316143,0.40284759848990653,0.3816317631107604,0.25710593358793665,0.49287597054424764,0.5791366140241296,0.6067638297234034,0.5929502218737666,surprised
0.39009805693446764,0.33714506042395803,0.36362155867921286,0.25634406709653745,0.5262079531051267,0.5808100340095166,0.6007938418716423,0.5908019379405794,surprised
0.2995621005324315,0.26133063091027076,0.2804463657213511,0.030493502779518546,0.38675287368055283,0.33133652462180074,0.34789880618288843,0.3396176654023446,disgust
0.2061066009869132,0.22076702241171775,0.21343681169931547,0.05483988384854394,0.413357659041439,0.36302768901555466,0.367516810980702,0.36527224999812835,disgust
0.2671742605692272,0.24249107814037596,0.2548326693548016,0.022854730169427254,0.3640590691650495,0.3878059882160998,0.39984908532527574,0.39382753677068777,sad
0.3399946316960057,0.32851284296645716,0.3342537373312314,0.15380658131793315,0.4551034917936744,0.5407472931125902,0.48429569770098635,0.5125214954067883,fear
0.3062767632533694,0.26771422861258176,0.2869954959329756,0.0633346017343843,0.3336784319799247,0.3714565185957899,0.3796524509110933,0.37555448475344155,sad
0.2980548305581585,0.26284433652741007,0.28044958354278426,0.14333084132256238,0.38395650688840766,0.3585890259486433,0.3803899446098659,0.3694894852792546,disgust
0.28267523427665686,0.21275501214391743,0.24771512321028716,0.045601650307303065,0.3667117108321094,0.41348691936098647,0.4537051259570303,0.4335960226590084,sad
0.3734365774541544,0.4127035914699783,0.39307008446206637,0.28206125802063664,0.5042782485694973,0.5558710434676303,0.571974263381353,0.5639226534244917,surprised
0.26451198994524605,0.26169979495764656,0.26310589245144633,0.06833118248526111,0.38402206455958066,0.3748745054833905,0.3874037974236862,0.3811391514535384,angry
0.34259015755439315,0.3615864397574454,0.3520882986559193,0.1512222432777977,0.4847619334007055,0.546694492154484,0.5315927692130689,0.5391436306837765,fear
0.28602900305520185,0.21397172698606717,0.2500003650206345,0.08544213582213034,0.3644415831196274,0.3935201705021414,0.3792307419496651,0.38637545622590325,sad
0.4237808833012717,0.36367853087549745,0.3937297070883846,0.3024051825543064,0.475527285465662,0.5488256065709213,0.6181204647257169,0.5834730356483191,surprised
0.3135432353103119,0.26852518374639106,0.29103420952835146,0.10030135520811435,0.41828171019462,0.3589704110543856,0.39261977643688717,0.37579509374563635,angry
0.2927188295311601,0.2683607101478552,0.2805397698395076,0.08572982233908143,0.3590782130358878,0.3459242012400707,0.32243097382508046,0.33417758753257554,disgust
0.4007018381006776,0.40452958039752507,0.40261570924910134,0.26240641910264606,0.52484852305498,0.591379937145023,0.6187123716922591,0.6050461544186411,surprised
0.3436886102936621,0.33315542270873977,0.33842201650120096,0.20786215502529592,0.47823318280405724,0.5695603083416719,0.5587516168001415,0.5641559625709067,fear
0.3048686109239668,0.24357050499522614,0.27421955795959646,0.013777555533861036,0.34154594569164054,0.3899394053742352,0.37641774966600305,0.38317857752011913,sad
0.3016104027049859,0.23688538700142914,0.26924789485320755,0.05996925975187388,0.3759566512056858,0.36584039758290066,0.37867578097620197,0.3722580892795513,angry
0.26404228495235615,0.25480581555556997,0.2594240502539631,0.11133760071275856,0.6177342068625098,0.4193968758824199,0.3807408495326372,0.40006886270752856,happy
0.32042500315952943,0.2741774631117933,0.29730123313566137,0.10646545119409434,0.6262599745279976,0.41874686191591726,0.3808844051966763,0.3998156335562968,happy
0.32000968846891575,0.30485462238534605,0.3124321554271309,0.10844994187526216,0.594393988416523,0.4450610568784116,0.43246876474475227,0.4387649108115819,happy
0.32559753865551555,0.2653085229497471,0.2954530308026313,0.0271270842660895,0.3996424898855526,0.48410644116045043,0.4282433747062095,0.45617490793332993,neutral
0.3012634424741091,0.3080042467234455,0.3046338445987773,0.01,0.44484321887471734,0.46254528472430784,0.43092975239176506,0.44673751855803645,neutral
0.2896054540852442,0.29413535608360913,0.29187040508442663,0.03551878682357189,0.36354631278269056,0.33825210579726117,0.3866211968418811,0.36243665131957115,angry
0.2724229835384531,0.24083476908398008,0.2566288763112166,0.07819916789940193,0.4035072552927042,0.394011088758478,0.37673830975109524,0.3853746992547866,angry
0.3277337317200324,0.3688444412261284,0.34828908647308043,0.17541459206278712,0.4909552665627594,0.5643079369201323,0.5836194096036939,0.5739636732619131,fear
0.29912622098550107,0.31578852945834895,0.307457375221925,0.11422646703897316,0.5712731109089196,0.43475918512267187,0.4046534397858693,0.4197063124542706,happy
0.39863989683632345,0.39573855117728823,0.39718922400680584,0.2854815477817248,0.5364000711791671,0.6211244405266265,0.5517640030002634,0.5864442217634449,surprised
0.2530142765350035,0.2376606517650916,0.24533746415004756,0.040123310787498895,0.3166074207699407,0.3784286619061112,0.3982787129133152,0.3883536874097132,sad
0.4010174563833681,0.34139705529638165,0.3712072558398749,0.2759300691805061,0.5371854064457847,0.6417787344392994,0.5621885412898145,0.601983637864557,surprised
0.3330270796983461,0.40198713075992276,0.36750710522913443,0.1250352845873044,0.4588805864939906,0.5615738398226182,0.52200462946367,0.5417892346431441,fear
0.24700709319560715,0.28435207353723085,0.265679583366419,0.06424446298693845,0.3901105740524821,0.41630586547363174,0.4090563907097575,0.41268112809169466,sad
0.38103830465763705,0.3910042833783815,0.3860212940180093,0.3037456859053621,0.497657812126129,0.5634902756181015,0.58561373193693,0.5745520037775158,surprised
0.27632258979033364,0.3135228443982932,0.2949227170943134,0.1214239344095113,0.573337620393412,0.43608436977666626,0.411250871053914,0.42366762041529016,happy
0.24886603582679293,0.24486594875011164,0.2468659922884523,0.048251970471945606,0.3852134484486812,0.3672936931867854,0.4012227937224012,0.3842582434545933,disgust
0.2969429362712636,0.2964689261681209,0.29670593121969224,0.11539806293841857,0.5917045758164554,0.3865193986739284,0.4044348522886913,0.39547712548130987,happy
0.3078533165483632,0.25131308903219113,0.27958320279027715,0.01,0.4239221932106247,0.4080537977716421,0.41313297950602396,0.410593388638833,neutral
0.3814742070452364,0.31452330358853775,0.34799875531688707,0.19109898678070603,0.5296635333283638,0.5497491416488131,0.5636551288788155,0.5567021352638143,fear
0.2416222307100921,0.2451702020582819,0.24339621638418701,0.05089991229331424,0.33418455799551255,0.302016090814454,0.3983142476946865,0.35016516925457025,sad
0.25911540133109834,0.26036578790282056,0.2597405946169594,0.12537995446510414,0.3765251343729159,0.3614812800888647,0.43001393335375193,0.3957476067213083,disgust
0.31643306937886573,0.2999671132976289,0.30820009133824733,0.0715948273735741,0.3997081881007738,0.39237975210253495,0.377383367221515,0.384881559662025,angry
0.320508780642186,0.29868434299424484,0.30959656181821543,0.10893375285017345,0.5089436099532503,0.4224522980596504,0.43439186128806045,0.4284220796738554,happy
0.34957859986112777,0.3460496856177957,0.34781414273946176,0.2870304619966895,0.4831652649821588,0.5572514590332972,0.5976100425092719,0.5774307507712846,surprised
0.3425993905272936,0.28439278970918686,0.3134960901182402,0.13706182706751324,0.5682844877864673,0.4005536210767347,0.4001283707445102,0.40034099591062244,happy
0.41114483913647853,0.3914005187583532,0.40127267894741586,0.2697239957806903,0.5208202952909111,0.5478492426052846,0.5586779957857481,0.5532636191955163,surprised
0.2689861582079105,0.29660110093602493,0.28279362957196774,0.07385939927899128,0.40542612057777316,0.38948976621806025,0.4016267021963897,0.39555823420722497,angry
0.32989732487595724,0.3229729701974663,0.32643514753671177,0.11853819859207988,0.6052074388361038,0.43166590011213185,0.39536625446740714,0.41351607728976947,happy
0.35737354491811396,0.3642783786527912,0.36082596178545256,0.2829041234472143,0.5368069231476991,0.5589105005844809,0.572727996975663,0.565819248780072,surprised
0.25831602841916285,0.3183406681107826,0.2883283482649727,0.10199896088399694,0.4179483812275373,0.3523877448590417,0.35946859123303554,0.3559281680460386,disgust
0.24441462297830996,0.28243710835719277,0.2634258656677514,0.07194162445294275,0.36436836539794903,0.3602996365689754,0.31807541855351884,0.33918752756124715,disgust
0.3172016044530719,0.2496413455375623,0.2834214749953171,0.07176719789851375,0.37675308575819816,0.3778042555171215,0.36240821867381634,0.3701062370954689,disgust
0.29692643938749286,0.27175657960582195,0.2843415094966574,0.06213525036366778,0.30391732104936253,0.3879820983597487,0.3631345363556568,0.37555831735770273,sad
0.28012974580007594,0.2978379095218505,0.2889838276609632,0.045489551955591394,0.41640378456910326,0.4368777199774214,0.4715123000326552,0.4541950100050383,neutral
0.2549316605224087,0.27337700790092423,0.26415433421166645,0.0731034969927936,0.39006136388718415,0.37698677908024375,0.42367269684163117,0.40032973796093746,sad
0.3367092917619372,0.25691032734267366,0.2968098095523054,0.01,0.41316793653850914,0.44088418521632494,0.47652667239210356,0.4587054288042143,neutral
0.26377202815183176,0.32409903507208565,0.29393553161195873,0.034884678126354804,0.3351112472529872,0.37268901506635677,0.4030052108828756,0.38784711297461616,angry
0.27720067586857156,0.3177503982090361,0.2974755370388038,0.1286451819397432,0.5618050241714776,0.3945362069893735,0.42977661920546806,0.4121564130974208,happy
0.25317780659371947,0.25837751609494336,0.25577766134433144,0.03737609844336493,0.32648175614636016,0.41616659876528606,0.379214145328721,0.3976903720470035,sad
0.34653550347727186,0.4292443465524922,0.38788992501488206,0.29203924352748456,0.494396650509716,0.5986547001156654,0.5954320446269071,0.5970433723712862,surprised
0.32122930771870406,0.31455114762755093,0.31789022767312747,0.12514866512203757,0.5692981208115839,0.38047988401804766,0.42556887651218983,0.4030243802651188,happy
0.38534114620899407,0.28117839493026564,0.33325977056962985,0.1767588727000921,0.49226322853284504,0.5475368420728908,0.5657218178616076,0.5566293299672491,fear
0.3017264879815142,0.25548569377307084,0.2786060908772925,0.056158751143574166,0.4095523807245392,0.41045202971563605,0.3690083992359456,0.3897302144757908,angry
0.3568058459586901,0.2865462324583076,0.32167603920849885,0.11955077781073531,0.5725248546223873,0.43073289981372404,0.43090532910261053,0.4308191144581673,happy
